,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-01-18,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-19,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-20,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-21,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-24,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-25,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-26,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-27,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-28,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-01-31,0.011244360682097105,0.007566724851792722,0.01730959303943952,0.016448343780748102,0.014018725333414842,0.013603302623240672,0.009658926009147684,0.014689868207632666,0.014112950542984101,0.014104913909039403,0.012170434571811856,0.012191110993265041,0.012208146603960144,0.007946807416632734,0.01559238881286955,0.012923859033357264,0.05273789996560584,0.007292023674900016,0.020311240984848614,0.013503619171450749,0.03172933256036129,0.0503063051402355,0.008505103000217496,0.0035552408615137357,0.0007309964103617706
2022-02-01,0.01144183563418861,0.007699490351467743,0.017395169043162274,0.016821471588336342,0.014044384882658243,0.01365781416204589,0.009904515833474575,0.014744813209816219,0.014272341439768313,0.014189105202231319,0.012153395805499833,0.012187283315554449,0.012203833810945058,0.007758399139887988,0.015595448164724579,0.012866887909094996,0.05192879321571909,0.007729870450432853,0.02027323623239003,0.014068635643385273,0.031924237192595954,0.051496009197260606,0.008488921385505119,0.003559130204349933,0.0007037617209833539
2022-02-02,0.011041492316185468,0.007617798422107128,0.016356716238832093,0.01539994254654279,0.013896118638171178,0.013497481701103965,0.00999327337688359,0.015421537092842337,0.014173340783105113,0.013594692002556088,0.01119408772848854,0.011342629891617793,0.011185636956797104,0.007782408752278729,0.015232021502581992,0.012783415381654986,0.055537290664594244,0.00760651665092,0.020121821449826587,0.013402314242010537,0.03159850400158721,0.05044466785588044,0.008454550908718777,0.0035026620469042528,0.0006754891944763828
2022-02-03,0.012141094080464014,0.008141382604218182,0.01855613081294094,0.015590288387033755,0.013795848591439999,0.01360705446337971,0.009916205174548762,0.014289589200455869,0.014395377352182551,0.013608418751648501,0.011333207407532147,0.011499041581618918,0.011429033443670718,0.007241988208617696,0.014433802885922541,0.012127261518119261,0.06120480012250424,0.007577989490163371,0.021347519974266604,0.01341636303519618,0.03174360456642108,0.05019522372894536,0.00859495561579025,0.0035829900210156943,0.000675706513454923
2022-02-04,0.012233858869227765,0.008140601075614052,0.018844275484344964,0.015643766656810627,0.013853046669620096,0.014015697646781467,0.009877639441356183,0.014443080561896955,0.014601413975328385,0.013189614064412322,0.011418787473000163,0.011597981850551805,0.011492170455126311,0.0071842859270547866,0.014411162037125762,0.012437461448593808,0.06511900179460794,0.007505651430987992,0.021367686614984005,0.013354146340018044,0.040440949120504686,0.05503501587907537,0.009056731540614633,0.003892292495882954,0.0007819362043107739
2022-02-07,0.012236226654098218,0.008123956225508077,0.018857176758374797,0.015778527658115195,0.013699457091670971,0.01402587847781968,0.009917127887921151,0.014477681363239897,0.01446336330549799,0.013042621513309987,0.011400091309046375,0.011578320480276757,0.0114795944033274,0.007334281457186464,0.015209221225719098,0.012126417369131011,0.06579751160210759,0.007144484943614967,0.02145934710313462,0.013137950471474848,0.04225875960941087,0.05582913432521324,0.009028463375854816,0.0038968447405246806,0.0007895414375237353
2022-02-08,0.012196168556097313,0.008430462241013304,0.01868390565034709,0.01614259542600927,0.01351693794073599,0.013743146576200566,0.009842897203297708,0.014482479648070475,0.014247200572539196,0.013309696933502403,0.011367061828581684,0.011579262002563394,0.011432311505059127,0.006856877605301139,0.015018218449932775,0.01132637513897823,0.06581518127378719,0.007179468054533123,0.02176846158244792,0.012710657766623414,0.04202925737104676,0.05467942525094979,0.008912909203374512,0.0038717300073677348,0.0007921628861899085
2022-02-09,0.012714188490318861,0.008705557566868154,0.01941819375795788,0.016859013286059755,0.013837555882019025,0.014249460489332432,0.009933781644110285,0.013966353628171385,0.014769144532216658,0.01264187461518902,0.012675892745820332,0.012922599949963316,0.012764334385554042,0.006873633662361373,0.014440303033607603,0.01120201966745025,0.059695866454387264,0.007819540136244835,0.02178528070642297,0.013316466456353796,0.04158103396576127,0.054528637291207306,0.008937252488689873,0.0038976708237519067,0.0007940587734234202
2022-02-10,0.012966076298651395,0.009195362427354836,0.019275793992538353,0.017052302515835845,0.01382481497413705,0.014241840637978322,0.009957269660393309,0.013915620057030722,0.01476656526021274,0.012658780819610013,0.013603747099860269,0.013980419653895177,0.013808309367674016,0.006885079536695407,0.014430404766864087,0.010778465371366557,0.05372262509787031,0.007918808690082605,0.021359772896564967,0.012973992600657793,0.04113806028268778,0.055087075702729305,0.00914136075842567,0.004200671200008193,0.0013028917511138944
2022-02-11,0.013577108896607024,0.009661600136024708,0.02024254693236836,0.017108186810886498,0.013993642424849405,0.014144603273181558,0.009937825784907518,0.013846938373573592,0.01476158502238603,0.012647174393972753,0.01360527407778352,0.013965292316806372,0.013831607796747962,0.008012725268448177,0.014932509150068649,0.010627525487326352,0.05373546930916921,0.007641284232348518,0.02163294660624484,0.015123583003171194,0.04151791230697487,0.0558167169566581,0.009446518758314395,0.004752941905741733,0.001532887689279077
2022-02-14,0.013499682802802507,0.00958534144458699,0.020190497691581395,0.016870087918119288,0.01464695582281044,0.014707421174487301,0.010493465700901553,0.013858195216986125,0.015314835637794353,0.01299008171435954,0.013668026255540897,0.014046262416313779,0.013902930558233282,0.008048911813381928,0.014884316807322872,0.010650181100406482,0.05457719601528801,0.00776958537012565,0.021748724213784893,0.015208819804321233,0.04128382634183304,0.05555632148863364,0.009697066810797192,0.004914870811844332,0.0015793632336163195
2022-02-15,0.014005015856425291,0.009957317841099498,0.02103251593390722,0.01775826595224783,0.015265854686016076,0.015393897559143903,0.010664243382060892,0.013916483873873765,0.01597153576664758,0.013097204824208546,0.013917035233301995,0.014217699266268263,0.01410498241509168,0.008410316666813,0.015431626284011705,0.013364666178151895,0.055211446671937885,0.007890241685015491,0.026951815922240486,0.01524792298121486,0.04250773934575136,0.058638152025768095,0.009872626029067327,0.0048919611716011216,0.0015885646296884392
2022-02-16,0.01383911878405718,0.009711558183312447,0.02092601538396925,0.01735992360106352,0.015188332531536577,0.01537185604165361,0.010640016585849817,0.013540246299410037,0.01594631402265995,0.013482230865555798,0.01374209173067537,0.014097285520202087,0.013956439394357483,0.007982739184207178,0.013935585414574802,0.013737885898445011,0.053693273484333164,0.007119867396253567,0.02533599343890296,0.015136558219543518,0.042483441029676855,0.05854540317540332,0.009829103528537273,0.0048815293927424305,0.0016237659417832706
2022-02-17,0.014443734803454957,0.0102875290259982,0.021760370796886835,0.017874782131381644,0.015154020497969998,0.015334051433914433,0.010823277110946323,0.013398495064498913,0.015831771700987807,0.011146697737026392,0.013652899249653764,0.013924462788924808,0.013910040116266242,0.008429591706591567,0.013799438130563103,0.01369561129507185,0.052293571059730044,0.007074665340033185,0.025244503059235326,0.014688648352785338,0.04607384610200864,0.06104815863592836,0.009887044993177323,0.005030477312055778,0.0016381765076437008
2022-02-18,0.013828442052805591,0.00991634783296149,0.021026750183003713,0.0174418707372482,0.014691220626772463,0.015084727713647104,0.010493126484949161,0.01328601104801213,0.015578421923435629,0.011893359196202245,0.01369160816876864,0.013953548008800304,0.013931432228647511,0.008371335904322626,0.013658080559444665,0.013759474605259935,0.05255795157928084,0.006908401043121698,0.025508292670842238,0.014672590883479948,0.03841724971908355,0.04927896752354901,0.009792413899884887,0.0048923486473639545,0.0016193263683828018
2022-02-21,0.013824813746349229,0.009984607958614871,0.020991266614246936,0.01670761930005481,0.012358127574400933,0.013199983467037204,0.008481119306331754,0.013355499353999364,0.01329773320401176,0.011671587586643804,0.013667478909014086,0.013919149248546097,0.01390783960697962,0.008325463941983927,0.013418503907904797,0.013354484492240257,0.0525198046689459,0.006981809437148539,0.02540907560279161,0.014359415582110655,0.042505006239449014,0.05150758775255583,0.009696152702589464,0.0048942540225152195,0.0016034182010894998
2022-02-22,0.013610956350731411,0.010089712242215719,0.020393896651559097,0.016516050643125797,0.012236258355195649,0.013053004685284156,0.00822128225697332,0.013391679404125105,0.013205499980598818,0.012608312146137618,0.01365726733690323,0.013919217649197043,0.013896259375667413,0.00831647764297773,0.013406997045892124,0.013150693097052359,0.05245793091859768,0.007087794500607971,0.02448670302267678,0.014359244733671783,0.04306481432265456,0.05174879141003541,0.009714144821044832,0.004893357459423261,0.001603424320794587
2022-02-23,0.014150758365112625,0.010449591197580333,0.021142757271631982,0.016737159725945545,0.011172016915168297,0.011840377218133316,0.007684256856755006,0.013489719125799713,0.012138811617752241,0.012698045324546593,0.013709114628494966,0.013841310920581974,0.013979655692472585,0.007213769388019575,0.01353385497891396,0.013121986587904007,0.052426010624061124,0.007037999817012915,0.024129020784832363,0.014667052071947507,0.043510711395789325,0.051986446176707064,0.009822474815842442,0.004776861452175855,0.0015732198115790358
2022-02-24,0.0145757956996535,0.0104796999018542,0.022459623325452434,0.016890677006298625,0.01381632619056684,0.014387732497208013,0.011365493419550487,0.011660846668874998,0.014247408770892669,0.013920663485768687,0.013815810632906529,0.013960249406854515,0.01428035719125628,0.006602009045279406,0.011878220016597937,0.01312942507602436,0.04926061357399916,0.006475825290636608,0.025066003906214534,0.014727960958500054,0.04390088723574057,0.051754826332373785,0.00870931515276956,0.004698653955097753,0.0015914577997369768
2022-02-25,0.014343297624578916,0.01132731056218229,0.021584909802100195,0.017066625680201127,0.01622448090018863,0.016892558022681223,0.01433618504435509,0.011530858680594475,0.016778048975697808,0.013797091079234915,0.012929330841553378,0.013152272664532784,0.01355691946244471,0.006618438781636871,0.0111116422270327,0.01338403437064318,0.0473149629630305,0.009331027824417594,0.02507960110346209,0.013925623943567644,0.04402101309001522,0.0523967354102323,0.008715581331408444,0.0046499866694548675,0.0015859216786251623
2022-02-28,0.013681452184678856,0.010963234644694,0.020235912333953766,0.01572549539697555,0.016379833970722915,0.016664130914439333,0.014368879201086563,0.011252819486027292,0.016698021818330373,0.013487812116779196,0.012962661521601946,0.013214614179813112,0.013460492146329085,0.006799815557917496,0.011188555958066108,0.014244923453553566,0.04626572710723296,0.009606521871602224,0.02743260496555826,0.01393829088647181,0.04878840894387037,0.05242130669999078,0.010174318353958935,0.0053723457632507115,0.0016522089512950788
2022-03-01,0.0138718213767183,0.011319436423198916,0.020321211165948594,0.01611991009973953,0.017905409169993176,0.0181737287305603,0.014679232184493369,0.011589030760353967,0.01833156759462735,0.013311108118888066,0.012980678348657673,0.013170111168896034,0.01343963374338255,0.007557123279505389,0.01374529212301598,0.019299615857880387,0.04736017231101523,0.010515482845154496,0.02781913712081816,0.01363250387810435,0.049009305981610164,0.0519343519375771,0.01051647502743783,0.005793620508112385,0.0017459457012239939
2022-03-02,0.014392724359296111,0.012058954332114572,0.020662642916814834,0.016857754030666295,0.018448295342211134,0.01835738595465218,0.014962983520907915,0.01141608535277781,0.018853924343839125,0.013515193982970092,0.013387324437357684,0.01350182176129035,0.013666784475377645,0.008205716990911112,0.013990561044716035,0.02136038834446413,0.042513112108882534,0.010477574211370041,0.029037478781432695,0.01443522108976368,0.04752541428626353,0.05101852088374728,0.013019198307897273,0.006735140132004282,0.001884861230467938
2022-03-03,0.01349281607856225,0.011729998875039937,0.018820481379037447,0.01648559794205081,0.018556459923898545,0.018581361710900784,0.015931443118153914,0.011401169343282305,0.018915482605249608,0.013413130691773537,0.013374031890619238,0.013515214099426218,0.013609829108780584,0.008155892896681366,0.013645555433344293,0.02181561101476808,0.03708847874892667,0.011362675439393798,0.029176184976695607,0.01514880108503002,0.04847818426696891,0.051984006228187184,0.0132131623742424,0.006752365292303666,0.0018812081134620892
2022-03-04,0.01350171134982572,0.011744728182380608,0.01872385990883114,0.016885562391982585,0.021247788130675835,0.02042678330494098,0.017597236165813417,0.012152905238714103,0.02147575597916543,0.013901176862401726,0.013234444971215667,0.013449657997927087,0.013524157504735504,0.008588299525798348,0.013783037209059315,0.025031036902603842,0.03269790935474983,0.011426843300765864,0.03246922375112043,0.01576095413206846,0.04573255213469106,0.0488955983722348,0.01339337732231857,0.006844258937707903,0.0018540764356627072
2022-03-07,0.014890362961672678,0.012717946711828005,0.020246712775275837,0.017749772979038625,0.020983473937475107,0.020334973238447067,0.017398086756547488,0.013567388154405016,0.021199646602899948,0.01571732171800174,0.013975566268249116,0.014162154030787568,0.014274269200987526,0.008884932045192823,0.013248587016392071,0.025451961114461966,0.03029988885923378,0.011893445399967489,0.03213094821653715,0.01783980301690883,0.0439378786342914,0.04764747430523761,0.013517007104352914,0.006938574067737491,0.0018721110809237491
2022-03-08,0.01467091817873933,0.01231971739190286,0.01991027059352379,0.017307099920707232,0.02086620231573946,0.02027049161657885,0.01741674594012113,0.013825369180381684,0.021116846349173754,0.01577043315638674,0.013978170056225566,0.01413747868329677,0.014279311848252419,0.010186197000546618,0.014442098789120962,0.025072382076378137,0.03270732699675767,0.011910928457900963,0.032777431633448234,0.01783399951526377,0.04418991902157962,0.04858758758596199,0.013628039357389552,0.0070715040293102315,0.0018789927094563484
2022-03-09,0.01567218929645396,0.013238628416682642,0.02113069557813218,0.017979357319372963,0.02670120708042392,0.02737177921428472,0.0189827767038302,0.013344639606530097,0.027177528477075805,0.014309639968744368,0.013438981913629761,0.01350844476662729,0.013755015710282769,0.01297910016238267,0.01626992246963425,0.039911338712936915,0.03066606415710637,0.012159076836400851,0.03799620699110429,0.018158127802409742,0.04825824042320564,0.049849280028036076,0.013790631294761964,0.007220904538291298,0.0018813188046150715
2022-03-10,0.015290124766206996,0.012985894842209317,0.020753582211562344,0.01768025637888681,0.027194716015591862,0.02784900513387222,0.019031013064478408,0.016501861360633988,0.027741222352878177,0.014861440235887643,0.012342967161722524,0.012197289384128916,0.012584287198588591,0.012849052489751855,0.016110408959508098,0.04029556850266004,0.030656972217830918,0.012064865883783292,0.038237327452476086,0.018457523813818665,0.05000218604534173,0.04960883775935915,0.013703975253632658,0.006976809287653775,0.0014994550952707713
2022-03-11,0.014947915100274876,0.012700750316026223,0.020086732878906072,0.017891973300587963,0.027362065065591294,0.028233518287641545,0.019208989986691172,0.016862993662990582,0.02797474583863406,0.014820555054662406,0.012298859162500045,0.012179206064560414,0.012506349269751317,0.012621965740664778,0.015990908113056358,0.04039984485974791,0.030973194495220787,0.012064108031991436,0.03991472524524977,0.01650419145387304,0.04981448176706751,0.048709553440747955,0.01326421674007447,0.006567979380883366,0.0013157001483310375
2022-03-14,0.01498837123136721,0.012708143425574683,0.020365088385001433,0.018412839316936467,0.0275049495523237,0.028691975225859655,0.019023312747251057,0.016917507267640446,0.028066555168560242,0.017470281516377393,0.012250244965416685,0.012104755111774113,0.01242889882998345,0.0132529527560971,0.017693533100237174,0.04223663934769338,0.03058470255124355,0.01202470080203016,0.05404852599196719,0.017157903936769817,0.05014108628090713,0.04885587319959188,0.013978284078448354,0.006994414875760794,0.001357866599797334
2022-03-15,0.01541282885665088,0.013131539455934496,0.020881169646901645,0.017685350772050933,0.027013126254429098,0.028164357036864946,0.018794435878745012,0.01691557961186971,0.02753713810556626,0.02040237859146038,0.012175910003540857,0.012126519094640482,0.012407849893218163,0.013837028751088937,0.01703903995864667,0.04391660749309427,0.02997849277397067,0.012021363229030595,0.05226252029058711,0.01703898244240653,0.048788844501855916,0.044645763775254615,0.013790875257271443,0.006969871447833686,0.0013579007910820816
2022-03-16,0.01633008384023899,0.013686037284599066,0.02276109994107705,0.01919998488921194,0.02851508818207223,0.02969066785222404,0.019265566420076204,0.016521635352971846,0.029312642841565793,0.029914570755204477,0.012418312461414643,0.01228262981538144,0.012702798508716525,0.013735180318526644,0.016918080124590024,0.04382521482317314,0.028998974618681974,0.012676339079840247,0.05218887363670512,0.01844552889019609,0.050057348539892924,0.04697183544828301,0.013922040348547375,0.006948341043875807,0.0013218012754921118
2022-03-17,0.015864421206300335,0.01342689544159503,0.021978300251928116,0.018608880323965977,0.028550994407747825,0.029666118579978265,0.01947317318708069,0.01842981617974731,0.029308359024324784,0.03460852554299927,0.012548468174950941,0.012334693403794566,0.012757330442804766,0.013466142247345863,0.016949337153279783,0.04673122327068995,0.029995425762410356,0.012895028794585272,0.05249312603271775,0.018439576976151253,0.04660639520963193,0.043605541705209076,0.01384451613882345,0.0068128649564388015,0.0013054644841351429
2022-03-18,0.01593965240159647,0.01341456473754911,0.022261306458475072,0.018580749839556168,0.028562543843066706,0.029547946250278383,0.01948263335256736,0.01849138300292408,0.029307061842161475,0.03450067097059986,0.012421124858730558,0.012197918801581473,0.012652500102858346,0.013642020103498999,0.01733019161304276,0.04674915300998134,0.029739062699326652,0.012881027682332557,0.052415748129142285,0.01844484431144809,0.046705068707887896,0.04407580142020928,0.013926907425482691,0.006803431484642399,0.0013013625978123276
2022-03-21,0.015867422035721834,0.013350036388196018,0.022232527254496797,0.01863085578836665,0.02825262253487621,0.029235482766733566,0.01950909682579854,0.018488823532017043,0.02894840381494567,0.03450550851616698,0.012529752456474466,0.012256177581270468,0.012720170426427783,0.013731729191588765,0.01744772283078365,0.04842090770824338,0.02977618612440272,0.013539991493375552,0.053228895755736444,0.018515174717690232,0.04318574883413649,0.03997727034206421,0.014721772888622489,0.007320945714542845,0.0014635362267934942
2022-03-22,0.015929781871635684,0.013272270745552189,0.022522947695403157,0.018590913696495768,0.02840574405436454,0.029346656562141565,0.019536996834098704,0.01807690498871539,0.029086719956492316,0.03511429578868248,0.012499722062819962,0.012214561807850062,0.012676273243471073,0.013853934271789556,0.017982484076679604,0.048675099973664246,0.030564428662850154,0.013461291981627703,0.054180458057920856,0.018497813398488487,0.043139815276260346,0.03998951778945694,0.014848555753343035,0.0073619854634071015,0.0014643524073154471
2022-03-23,0.015633723925647557,0.013286142970419473,0.021889939767045927,0.018508553993726983,0.028508762054935258,0.029470640959936525,0.01954153820783372,0.018935162893099437,0.02924902170580878,0.03522732223306567,0.012126429796391945,0.01202395079577637,0.012186502541123068,0.014136411082399778,0.017840096149090736,0.04923891413073794,0.03022999854838182,0.013472134065875505,0.053004962981772916,0.018475859131441123,0.04252860510463591,0.03965719568838644,0.015664807050323675,0.007555223689883702,0.0014947033253324494
