,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-01-17,-0.43843401627494905,-0.48011144227047126,-0.4707990715863401,-0.5184316161388517,-0.019694768972266543,-0.06131030375731664,0.24055240557700058,-0.26384175429456697,-0.06841986566748112,0.31625935716653025,-0.6136612013067423,-0.5960092902511508,-0.6209417598404665,0.10513482958507443,0.09222063857777839,0.5976147837639605,0.1786018911526338,0.20936694279612936,0.2424226885810833,0.0022842776980662714,-0.3590825594984451,-0.37412691453998426,-0.30703931860683603,-0.5014725830472376,-0.5719044251052124
2022-01-18,-0.538026828299372,-0.85428038273452,-0.46879302795976185,-0.6216063972187976,-0.25144656197839527,-0.27143528866689864,0.1227367189758802,-0.28614266385290105,-0.25630550377928063,0.27115278992594055,-0.6681139351588457,-0.6501465387399274,-0.6548883859239122,-0.01673296668086434,0.12490991086876117,0.5657816106974052,0.2354563496575566,0.12377229920754856,0.12581451429068136,-0.09821277521007911,-0.2990251504398076,-0.43959792431262784,-0.3406435421196553,-0.5965162920447219,-0.8789994744314041
2022-01-19,-0.5180918104198601,-0.8570199047076571,-0.40226942174943475,-0.6495440357305481,-0.28423898742416187,-0.347686027396194,0.1513263031274112,-0.44610663887497154,-0.295108254787166,0.4799077277387783,-0.9011945750072828,-0.9032081949942098,-0.9158452238289878,0.22237813043183569,0.417519679498503,0.6023369744022307,0.07680599970436942,0.3909232212913968,0.33622693973828316,0.09960147452911862,-0.19382911305555212,-0.3626211304652514,-0.16449343436484815,-0.37039706171255254,-0.5763653525230286
2022-01-20,-0.6364572453294621,-0.8955079246233605,-0.49966773032765904,-0.9329593860386409,-0.09031574354224192,-0.11180360834422097,0.3307457940383223,-0.1913454864152619,-0.06449339728147586,0.5558265896698596,-1.1198975052429472,-1.1317428187623035,-1.0853011551356706,0.4232293420999072,0.8986234677588802,0.41044309975262144,0.0035156479116334217,0.37573449177976076,0.47108259916908196,0.2393468350816806,-0.2564207905748671,-0.3485142841347968,-0.11557936673859676,-0.22338985905961836,-0.4988039624247225
2022-01-21,-0.714435204709437,-1.0460950308345716,-0.5563329589670518,-0.955135020629973,-0.2105670772122035,-0.2241722903356899,0.017216564816036468,-0.25474486728226703,-0.17296197367685123,0.44164964819672503,-1.0211056159148844,-1.0564588019055907,-0.9856188866004935,0.2929640191036083,0.6471078053908934,0.4572817524237014,0.009183179197823778,0.19385378347036036,0.4211911923337199,0.13535503986703767,-0.3318691864225061,-0.38281164681048324,0.10933295323668181,0.03420671378953833,-0.27341859106967475
2022-01-24,-0.6156798710551167,-0.7664829853615118,-0.5164026191157645,-0.4723803259217852,-0.30450625501657247,-0.32780479772893495,-0.18521143113130561,-0.2015166402954877,-0.2768169529993034,0.2539778602210639,-0.8027572700780824,-0.8038135753332836,-0.791886590909114,0.3250853262140568,0.4433618604862152,0.43680904124436887,-0.04820158847073564,0.3004366703986535,0.5783536021736725,0.11801940054049806,-0.3346418198399882,-0.4005685516508731,-0.01218960337722152,0.01820376114793951,-0.09900080960803578
2022-01-25,-1.0034929191510034,-1.0330833814236466,-0.8861889998150553,-0.7082414547806236,-0.32216406807716974,-0.35977537205486604,-0.14348308763898449,-0.27702783084048294,-0.3081636112497801,0.1300150353722145,-0.9679014782149096,-0.8772529373028893,-1.0218063832680402,0.2255163122165113,0.31546119970966674,0.37886397015164586,-0.05637094768511981,0.27525729419160067,0.7050293902950987,0.03764487396278286,-0.3795599673305651,-0.513276593792422,-0.10539819747477662,-0.07870261108682669,-0.216566648011216
2022-01-26,-1.1653305573877701,-1.2555455200079912,-0.9792419317067397,-0.7577627728880519,-0.2112983548789906,-0.20816136665868118,-0.09203701913928448,-0.5363226645056647,-0.20577398576053177,-0.0341436072134818,-1.1883134594888392,-1.0750045537337243,-1.2197640293050285,-0.06896068428225267,0.08709115542877527,0.37143168229159185,-0.280343673332767,0.2454050637768462,0.8442304269060456,-0.24149934332373674,-0.4940731906438283,-0.6258524115651032,-0.18514007727940696,-0.23536219010116616,-0.33737565320050905
2022-01-27,-1.0728144256236698,-1.0620008022261318,-0.9298855630530487,-0.8227241359666697,-0.14460725345207454,-0.18985764948321612,-0.01018622794873134,-0.5967833655691621,-0.17524902019943453,-0.17413646571934957,-1.3326641498243983,-1.2225856446603234,-1.3402945212638375,-0.1687490175521508,-0.08166352368756884,0.5358956160905118,0.1678683476349179,0.14793703260210267,1.22076539939994,-0.21265825750602413,-0.37941295897810956,-0.5865161742064201,-0.07552750069137583,-0.20668634114719112,-0.5035522760992931
2022-01-28,-0.41254833360973864,-0.38778810863195606,-0.4688214077920391,-0.5734408503380386,-0.1455620259373214,-0.21100200458834933,-0.07887749971627535,-0.3054531467432556,-0.1823566267976118,-0.23100316541259241,-0.29860294336408627,-0.2867364829725766,-0.2963929760833107,-0.16987150249858823,-0.12718173350863504,0.4211191442090646,0.3092916932827644,0.14654799276543795,1.1917393913232492,-0.24262885364158723,-0.35989817175307326,-0.4842275803472993,0.07342128828202472,-0.00218436641318039,-0.3185925412822825
2022-01-31,-0.167459775769151,-0.15171254919631336,-0.16219413640398891,-0.23535350903234128,-0.16725348489846772,-0.16769716765557924,-0.15556818661134766,-0.28160343501523605,-0.16915438856872916,-0.1108320598811045,-0.16422867728411056,-0.1457257007970862,-0.13876212024658507,-0.09181956802127628,-0.17039522040877947,0.4201565579953028,0.3885089770995685,0.1464752459133393,1.0606614686721643,-0.1608014126576477,-0.2472957869033437,-0.2984162255528038,0.09394009269232033,0.09604055889287136,-0.22933714075333556
2022-02-01,-0.055276146172023616,0.010196858064838327,-0.0671208815902978,-0.10657014841379335,-0.027320212372437057,-0.05491782989448974,-0.028538161715705942,-0.24690634707303635,-0.043336812008837,-0.03082164221980703,-0.15311052752175458,-0.1589600747539413,-0.1455222512406265,-0.07384388242601463,-0.2003613395375694,0.332042390817112,0.38772235320906845,0.27825208404008883,0.9735933183560174,0.05780028043231268,-0.2363117134669354,-0.20089811236362048,0.13698302919745742,0.1694238742627161,-0.14853507851677789
2022-02-02,0.0880830309498105,0.18209736164875553,0.027009596761219216,-0.0766326283198302,-0.0459766327700945,-0.07032787834807022,-0.00678084119581608,0.01498252671316501,-0.060096949209335705,0.015396329382802193,0.02164403689422831,0.01985853256664299,0.03138979081214079,-0.2518136205206009,-0.5145979914797599,0.3110633618435106,0.7966088137719557,0.07747834196322922,0.8497733646391773,0.06541557884005696,-0.3061450743260822,-0.22796564480392692,0.10140762003455119,0.16008994627233616,-0.1831110114075646
2022-02-03,-0.002140117823650212,0.11115411815615317,-0.09519257002229228,-0.08051981479731919,-0.14675890973037076,-0.1926122268916501,-0.05626419171189379,-0.12116790808686752,-0.20094940344191797,-0.19936275983027008,0.036781912365622574,0.03676656773925023,0.0305147903607545,-0.2375691276200418,-0.7779626610242029,0.5728469312176614,0.5396704399124,0.12353701042035257,0.5071876167848351,-0.12377216918028006,-0.22743393329312117,-0.18120320237260246,-0.04898490610012606,-0.016730959556234867,-0.2511487355352239
2022-02-04,0.17154817917492607,0.2832513610179187,0.07903319529447227,0.03665447833976963,-0.0958360598203059,-0.18380915966391415,0.02353517669183367,-0.01873936714222825,-0.18600964028126868,-0.131396365675367,-0.013090317226680906,-0.009381114173197001,-0.014746331258380114,-0.1727366488152728,-0.6147227015533295,0.6852818229164788,0.2891317449464564,0.29191906806754214,0.3609120890562951,-8.436457195175694e-16,0.33248236918242763,0.3243636312607837,-0.3355419770949276,-0.3581083336624649,-0.5456358068156836
2022-02-07,0.11792765069439917,0.2350865740899856,0.02274313500834102,-0.061266211593406776,0.2917107093445496,0.09968419358631606,0.4388149818800091,-0.07702949825356714,0.12772582533919236,-0.027326085488289336,-0.03493429508908016,-0.0362202084597097,-0.0362666329642141,-0.14381106618951386,-0.2559964411296944,0.8876825537026544,0.16929274333995828,0.3755590163258965,0.23375681204462373,0.07890591944452532,0.4367530213211963,0.5866602739114541,-0.2432825573185998,-0.32599272240900395,-0.6144599580502716
2022-02-08,0.27759377945188163,0.373800471574472,0.18728371821388917,0.10895965590757146,0.25182782922565,0.06093366783057966,0.31727743119367025,0.03720951068372283,0.09864882036767937,0.03362193250769396,-0.03942366995027152,-0.06027033654507734,-0.04071430602623507,-0.14576086157580218,-0.16790242704456707,0.39570605336838344,0.11564626582888454,0.412687109047299,0.06137756892270215,0.036132411081361615,0.43176983815450815,0.5470345886231138,-0.29530694231554466,-0.36963450457353786,-0.6714651956116097
2022-02-09,0.39874624885305376,0.5401839058774229,0.28614310301013823,0.30027928262191117,0.21378670001640163,0.01243377833065292,0.29278351983999196,0.13583203861687979,0.07798421266559218,0.17893574194448494,0.20291993250425008,0.17733997477844293,0.2042177400743071,0.14453569452571102,-0.05775809733567798,0.3745404477286296,0.0069507453184837155,0.5842491049518281,-0.17987857713912314,0.2520830464704222,0.4545999024415455,0.6250312545480685,-0.15324607817353122,-0.17909713821007797,-0.5440188050430269
2022-02-10,0.26915067949787436,0.3028617178954928,0.21381573434106751,0.36846987502310935,0.11065293109096895,-0.018683019336061077,0.21450599688652178,0.5810822586455648,0.02397403317036913,0.4838897470423922,0.14679902862153651,0.11572903754289103,0.1279072362127108,0.4773481976324196,0.17813190019840977,0.3087387574522902,-0.13727463600796314,0.7112587855636784,-0.5412001391141594,0.2941631936455925,0.37831872310257386,0.4948187762713694,-0.7063656703539549,-0.49000699018468896,-0.5012921890042749
2022-02-11,-0.022333746917307783,0.004792956293428006,-0.05672388627125528,0.18862895140408614,0.06229451450291611,0.06354177595445572,0.4519328772245251,0.2608156496488014,0.03718198713192421,0.6928653390074946,-0.11781705913776268,-0.12859097475256978,-0.1266160137436514,0.6367491499077226,0.5252980836423411,0.4478105756887024,-0.2554992874157173,0.6260723950181747,-0.1260137744180349,0.14767519332727597,0.26059599786231463,0.2650870136060904,-0.366537546086431,-0.21448080419747978,-0.2732272761269417
2022-02-14,-0.17874789670574864,-0.14759255102539412,-0.20819379731659962,-0.020829879046653146,-0.16677623825272744,-0.19209795476673905,0.10618718805871061,0.02887407166390093,-0.20010500702531608,0.3135053019577063,-0.28966659295536673,-0.3071859295870901,-0.317575977557622,0.629311164293955,0.5761798078289272,0.45586132403301893,-0.2605438984210886,0.5367769922725075,0.03912400280629369,0.17543216174781343,0.2288143404652277,0.1724070251976155,-0.4261181833926204,-0.3248880560347409,-0.3686389776780306
2022-02-15,-0.10383053786628353,-0.0994246114005197,-0.1143030502332554,0.08466091218060638,-0.12682363197360366,-0.09808109100044464,0.11329000038322987,-0.07742045961904269,-0.1337515810271376,0.14380686407377527,-0.18416341624010935,-0.2016543947635184,-0.2129067288054963,0.38044854350763535,0.24187275644333753,0.15450568427803937,-0.1981105763452127,0.3237140348033191,-0.19674240521260825,0.11977810376706498,0.3072352723536557,0.2365097326000112,-0.4969267450916119,-0.3528931905570302,-0.3444804254483491
2022-02-16,-0.16758639641766102,-0.17426798512111571,-0.1528649890204724,0.1676461909699999,-0.1603171038065469,-0.10341388807972962,0.03290923285350646,-0.02358170105871305,-0.1407442344698016,0.19656623021785363,-0.258361431217878,-0.2939858793452488,-0.3100878694096487,0.44737812296683827,0.3320990987836007,0.08781707387338393,-0.35197727891329406,0.4110244769169546,-0.12514244529444268,0.06748036096674215,0.41648719066405815,0.28987039538495224,-0.4587341067701036,-0.3519674924299474,-0.2836812592102869
2022-02-17,-0.1560379337269765,-0.1949954644200784,-0.11260112566210483,0.11317685614437663,-0.06758967449725135,-0.051096231347683436,0.013437627660522034,-0.002799609349689594,-0.051108841673430244,0.15421506512867839,-0.25817126064224594,-0.2802002634646978,-0.3019441571300564,0.6094178155225226,0.5122312590551336,0.0573727535727737,-0.21751798295987343,0.43928495776864357,0.07819177426511308,0.055249217767797135,0.16720396389516065,0.1188353222330464,-0.29016952510107585,-0.17470143124173512,-0.21641431728294463
2022-02-18,-0.2397267118375752,-0.24987915384693551,-0.23531511724027684,0.03308717198591142,-0.025569245016747084,-0.030287296395089737,-0.004360453468721336,-0.10772816261597061,-0.023462586792648902,-0.0811567346615824,-0.23073487609275614,-0.24968887393287462,-0.2731313411304298,0.5721670580118735,0.51009878538945,-0.01562565015489023,-0.07772073285409181,0.3187718966025365,0.07769617756568499,0.022635025885966702,-0.09487783154229297,-0.13458172536606933,-0.05323068929187097,0.003091905543495968,-0.12487770080265291
2022-02-21,-0.25526540137962794,-0.31697599300489293,-0.220510867391915,-0.03915976048995868,-0.2397367754897466,-0.23156944436908586,-0.1449868455619157,-0.11482523209445748,-0.23591961600753894,-0.13457468165889586,-0.2338801143945879,-0.2536121117913621,-0.2799919024404878,0.495067395722879,0.40774268974314126,0.04205058495486833,0.11894524563464173,0.3631996500735426,0.14268793081992187,0.0362151424261771,-0.4376651669236764,-0.39107090539776906,-0.046997088082994,-0.0023232289231049108,-0.15799450806331183
2022-02-22,-0.37171893195730116,-0.5338382311770418,-0.31351604380623654,-0.1967992105013965,-0.26316263881937835,-0.2701805922037044,-0.11790649539771365,-0.26063385478207163,-0.2526509541207333,-0.2295880811021644,-0.21132970432299045,-0.2250401401260601,-0.2592755635996115,0.468087233141582,0.37208067362624825,0.1885823529712242,0.21329547790680006,0.3730336852562972,0.19424275670893593,0.03732048264528603,-0.3474415275212554,-0.31779669928691673,0.029302393736869308,0.0536604360785624,-0.13168193145516754
2022-02-23,-0.6942440940422867,-0.8550003839288364,-0.6099842903626456,-0.48272850164947373,-0.4291988447680418,-0.4793018964742492,-0.2629270509772909,-0.46423214052304423,-0.4760765983669441,-0.3792016087036486,-0.6776792752789654,-0.7035744618401378,-0.7582614148069189,0.4812368105954464,0.469930537723724,0.20019179166682366,0.59075370052339,0.2011788101187636,0.28432966770578616,-0.3115582319546864,-0.4284085717691812,-0.45200287590278265,-0.1130550194271215,-0.05917672358716809,-0.1535896788753378
2022-02-24,-0.36566464521362174,-0.6509882635446311,-0.2365569835508038,-0.15758143449447215,-0.5366598351164834,-0.6160230032497777,-0.4581871978128948,-0.6114470293268451,-0.59976227962632,-0.5647218512368108,-0.24808936384496544,-0.24426820848367534,-0.2967827688604996,0.4334505582934623,0.30075666790007666,0.2324956447116716,0.7378980434983186,0.25493726282501256,0.18760942235042533,-0.18070089917675738,-0.29916294106950625,-0.3461830848105273,0.03960275218489417,0.15828131155916647,0.18956599718287914
2022-02-25,-0.04304019037212491,-0.14689510568453795,-0.018364575016832484,0.029957586724269517,-0.18067119511962884,-0.2663896649916154,-0.11488712562166686,-0.2585752545982395,-0.21675210067160128,-0.6077493239681583,0.06212076135181849,0.07325312229277706,0.026886954802713654,0.21877304092431654,0.20629920686912231,0.00669933552697581,0.48739847084721427,-0.18691968509411494,0.0771744031180189,0.14507704660264753,-0.17868080361439784,-0.10766958970075448,-0.11597211162687726,-0.06562953886259744,-0.04960712973747731
2022-02-28,-0.03810365284418309,-0.1428698457443216,-0.009790977980274906,0.07070704517429324,-0.14239832533888488,-0.211513163064812,-0.05135449184740686,-0.16033860024993862,-0.173457649483728,-0.5276860012428012,0.015345188836445187,0.013182532387493756,-0.02781357508289597,0.2712676684114322,0.20453887246509742,0.10732404864334939,0.235620863216761,-0.0380076417760956,0.151028284492561,0.005180369195284624,0.025716700383157966,-0.00863746799947178,0.23667819868168213,0.3439874930839057,0.4335002450736761
2022-03-01,-0.2682420650711308,-0.3959377694482532,-0.22375068148802613,-0.18887967683906312,-0.40260308530572914,-0.4758155746892994,-0.1939861995781297,-0.005698220588086114,-0.44156680887513056,-0.44777024241712027,-0.09313027910456409,-0.0650724190272522,-0.10386767431643634,0.6087732047439048,0.5860417740770438,0.5357340879011201,0.24259049665340768,0.17383946257655947,0.4973517670899197,0.08410770542508399,-0.009258338785235062,-0.13614318593206504,0.5067114937774415,0.5784946222074433,0.5349124084307613
2022-03-02,-0.12826616569819643,-0.20882177053662968,-0.1261646641211715,-0.057292898995853866,-0.3019147102757059,-0.429103027735028,-0.11593149011339804,-0.33494206216785344,-0.3481760823946959,-0.7532832156477126,0.012006020770813811,0.043100077046469475,-0.001322387801862815,0.3061562676396177,0.4323385215107111,0.7744943450796239,0.2623468400473464,0.14902531426768087,0.5415282419658083,0.2747325752770823,-0.001605991002655831,-0.11835175749529013,0.04117416400408188,0.14854211046016466,0.05013025261568468
2022-03-03,-0.02238873244809713,-0.11194329816146628,-0.05161631812261644,0.017535545868907636,-0.3678936742521642,-0.48250228189912225,-0.18963335077658827,-0.19986769545443198,-0.4078793424441978,-0.7186870604162788,0.1457549152090502,0.17640750138382974,0.13513246654184713,0.24054924265245137,0.3523213176778075,0.6256946545453114,0.206914154556438,0.2601193405980612,0.5514572735638863,0.5019012043731886,0.09757000075272373,-0.03766295031346101,0.058130145001290746,0.13580839547423892,0.011632488627936078
2022-03-04,-0.034184131854488126,-0.10131955887638491,-0.06814480776419664,-0.022495468388261948,-0.5029354986391342,-0.5553787368367583,-0.30929676906056597,-0.3110842677460021,-0.5105093630136733,-0.7328970793296812,0.22570377452861626,0.2800553184235814,0.20878152105421388,0.3937128649970697,0.4176836387164572,0.7235087937415093,0.3965362844945208,0.2469879879847955,0.7603740584734341,0.6093057260922635,-0.041416173179527525,-0.12617438736558895,0.0969204828026323,0.21051819025517038,0.07205633904665622
2022-03-07,-0.17493331734470444,-0.2013123670571029,-0.20851093396404008,-0.11278449658996716,-0.4772232970403908,-0.5524614094558379,-0.3095232276478161,-0.40585745684718766,-0.4774491569381798,-0.817616289825056,0.08346084127422579,0.13681888198508907,0.07094065322433668,0.5105133501995431,0.4057010410585677,0.8319226008463011,0.2738165844573618,0.2975576563180575,0.7203469730554136,0.26391401227108896,0.05361403241780776,-0.06660631122822337,0.0411528751702598,0.153633256814697,0.018282003181048345
2022-03-08,-0.18750985688149546,-0.19215211411043295,-0.2066586471229691,-0.04844352414968211,-0.4917320973773143,-0.5402905107967839,-0.31268381877817464,-0.40553384740853193,-0.48641065057120514,-0.7692433509655179,0.06358586250808843,0.12149880429348121,0.05168773345873835,0.6409567264442313,0.5173000515137627,0.9545591419620821,0.06758562815817155,0.23588098379194145,0.8532920329693019,0.2653973639012044,0.024294799943746854,-0.05273677005848663,-0.0273411068756986,0.07144979801315847,-0.03206993377643193
2022-03-09,0.07039535589251632,0.03515863333183612,0.07164318099838332,0.18098868213981165,-0.1614201484005108,-0.14488738479627855,-0.15774671115319486,-0.3670344516955225,-0.14231805450760282,-0.9115118369139296,0.28060527443145833,0.31441416662988386,0.2760236394479881,0.24515374917192664,0.2230685094420036,0.2359313975523223,-0.036117850155512846,0.12596375574691868,0.38550333682043786,0.11927493600779082,0.2230832155464638,0.10756706521865361,-0.003506832891778858,0.05963936822743103,-0.032100765214461216
2022-03-10,-0.03737393555215284,-0.004290647384170808,-0.13163074384190385,0.049720240140540425,-0.1367205427769094,-0.1198413987954307,-0.06343143857663097,-0.0512704913297263,-0.12805662909014567,-0.5917142946779601,0.19427059122797033,0.22782542506643608,0.18529102997956415,0.3093429867036211,0.3877068012564276,0.19611100202394977,0.004953249237841779,0.1324131471410899,0.4466770721430696,0.1313485457380856,0.04936724523245981,0.007468588063897964,-0.09154289559489302,-0.020699257679390674,-0.1330234375308041
2022-03-11,-0.25603618501608355,-0.2291812831234409,-0.3110754432206588,-0.15999031917586,-0.22435368058708885,-0.19071822801969654,-0.23162761778581895,-0.2461622656370407,-0.2134231279479075,-0.654155144361165,-0.0323257872377924,0.01313011054252897,-0.04273501049681782,0.2824695722317957,0.3278854856743533,0.2666449402778684,0.16288591814050007,0.41875243420141584,0.3356289770678786,0.08883821133094115,-0.018730364698300084,-0.1649637468626923,-0.07607119784309294,-0.020709291579104925,-0.15473932997566964
2022-03-14,-0.2853384361918081,-0.2017426759067495,-0.4183812858412884,-0.28672719299450405,-0.1284883906799187,-0.10387008793927317,-0.18132960116299512,-0.2255797993689231,-0.13504071901419065,-0.7581963862335853,0.026493719610011183,0.09061601801382269,0.03529532884421249,0.12286272306991972,0.104963816308552,0.12913987464143764,0.17472538518387595,0.3155848879531113,-0.06978288919673249,0.0015259542988006033,-0.18031833060723626,-0.2833375857351758,-0.35523811160068275,-0.3031024978306567,-0.42528072261088656
2022-03-15,-0.05063718881874354,0.06465744562135053,-0.16712397391003572,-0.09826676681895519,-0.020236508331924363,0.0026367636173705135,-0.11011578373691698,-0.284558685275523,-0.022407561008269645,-0.9164208197601234,0.12848326315382008,0.1817173883219835,0.11540091723157542,-0.08475276313605862,-0.12695667875758576,-0.07671731965830145,0.017896252940892962,0.11834792825547705,-0.08173129317115507,-0.05895812777405712,-0.2630673199441601,-0.30292626430752323,-0.4655619017973172,-0.4838664742497091,-0.6725135937282014
2022-03-16,-0.028785319895839604,0.050492223187967145,-0.07596127133346493,-0.05575759919574787,0.04084472877805141,0.08654228790675862,-0.09563206877928361,-0.11604772292252623,0.050940380108601004,-0.25749865159099394,0.07715046236505234,0.11758158951150807,0.08024828506465129,0.008784330764991032,-0.061086624976113564,-0.17699786921514551,-0.06349424456172394,-0.022794128217699734,-0.16322194461838546,-0.02755633662684029,-0.13328753973363217,-0.1322790118202634,-0.21305666798221984,-0.3560384072722944,-0.642135040728715
2022-03-17,0.06640069170722239,0.15173232454803204,0.02407781493651179,0.07869280332302626,0.1086773749408693,0.14093266512621722,0.11085864724182144,0.011960888380684376,0.10968605408806208,-0.09116784041848046,0.1343581420169328,0.14776809368507277,0.12936481276350562,0.0028138068871951852,0.00923242128236596,-0.01838171508317601,0.13217322360883282,-0.12709471846939943,-0.15773328107160162,-0.09169376858845711,-0.0748195781648654,-0.015131686237616931,-0.37446643949410385,-0.4891919309311013,-0.6904988599857292
2022-03-18,0.17072151860933454,0.2406380640456558,0.15587830258877486,0.21493235135323943,0.3239170326890836,0.3173844904693066,0.46669825223690337,0.14239456481528667,0.32631777687679603,-0.04776019496364921,0.09516496110609497,0.08750284840350142,0.10445380469260514,-0.14240604889634145,-0.14568482038083014,-0.10708985143783735,-0.023214861639871572,-0.09223616232554886,-0.3186393009714068,-0.18835436784859322,0.16501566681396335,0.3078510255132252,-0.4513920650017019,-0.8106301716073103,-1.0106013629270885
